datetime,city,weather_mana_flux,number_of_open_gates,raid_alert_level,hunter_teams_dispatched,mana_stabilizers_active,local_festival,mana_import_from_neighbors,mana_export_to_neighbors,mana_core_efficiency,holiday_flag,random_chaos_factor,arcane_pressure,temperature,humidity,wind_speed,solar_radiation,rainfall,guild_defense_team_on_duty_0,guild_defense_team_on_duty_1
2024-03-06 18:00:00,City_6,1.0013720519337912,,8.816746618603851,2.0,0.0,0.0,94.50311082211944,35.275148576755164,0.6154934728978075,0.0,-72.62985307268318,,14.317621551694645,41.04712671586237,12.514414653579758,,32.22796233650791,False,True
2024-03-06 18:00:00,City_5,2.515394835170571,3.0,5.610162973180458,4.0,0.0,0.0,96.46236862260504,111.27972598069276,0.9057339761620368,0.0,,6.025219200875588,12.58347684458752,,,,,True,False
2024-03-06 18:00:00,City_1,-1.6830285701534635,0.0,6.832611486128534,0.0,0.0,0.0,31.475474833249397,104.62488441171324,0.9114323136171364,0.0,-73.32082635774262,12.116067532147888,7.872344450014381,12.52233598435164,35.02009891739372,123.6134151601724,61.50793621177435,False,True
2024-03-06 18:00:00,City_8,0.0339573217288138,2.0,6.437177657803543,0.0,1.0,0.0,,72.47645692147258,0.9170487154878658,0.0,,,25.025753566263628,,,247.8335714390293,9.55066959485954,False,True
2024-03-06 18:00:00,City_2,-0.2328461402416272,2.0,3.358675846714135,2.0,0.0,0.0,124.61895671344304,104.15577402316563,0.6501113599854929,0.0,198.19420480904373,5.364783256357293,31.46771446323023,,41.557687076440885,109.68345944966754,96.24578263817166,True,False
2024-03-06 19:00:00,City_6,1.0724709288670755,,,,0.0,1.0,1.6991261481984932,,0.907266268067776,0.0,,3.341305835724082,34.766282091817985,5.649424593287367,6.256619108077288,,20.637336669682828,False,True
2024-03-06 19:00:00,City_9,-0.2104832331099729,3.0,5.5985233497524725,4.0,0.0,0.0,71.11380714513918,34.808871415552765,0.6954428810282561,0.0,-19.21489183450622,4.814997994181497,5.422346601956999,,,395.8674788115846,70.16687659535921,False,True
2024-03-06 19:00:00,City_8,0.2133603745451917,1.0,6.518570003270223,0.0,0.0,,122.68990195778711,69.87761470236426,0.9296976508126636,0.0,-8.288209254517996,,21.69636755894001,69.83585672982493,,6.847961678173942,67.51086144838536,False,True
2024-03-06 19:00:00,City_7,0.0219456253702067,2.0,,4.0,0.0,0.0,105.41447914539933,,0.6888342248605643,0.0,,,7.247309121407778,,,81.01236557155912,15.13214881105165,True,False
2024-03-06 19:00:00,City_5,0.4474161900161732,2.0,5.821031534349268,3.0,0.0,0.0,73.44612149404736,,0.5922805997876041,0.0,24.245423167172387,1.191575032132377,24.82913566460459,32.21687413217106,,657.3271128919215,55.48698562859192,False,True
2024-03-06 19:00:00,City_4,,1.0,7.98796612302994,1.0,1.0,0.0,133.2844548754202,124.753047764614,0.7522342843046638,0.0,-34.378981152463936,0.9317180256417076,25.87535262232619,94.64403534008044,7.8670999672389,,44.97759585159623,True,False
2024-03-06 19:00:00,City_2,0.7029272103151119,5.0,9.932640609137431,5.0,0.0,0.0,4.96316435697659,111.28940169106367,0.6983456103118373,0.0,-53.764836664823456,1.365079484263272,20.24920373753812,67.0071229295374,1.762907936261726,443.3490305150784,8.1581961500369,False,True
2024-03-06 19:00:00,City_10,0.2795320608364007,1.0,5.857112745089347,0.0,0.0,0.0,136.50452279248177,4.57107546282744,,0.0,,7.595386036137246,9.03147792066207,56.68806873490949,,522.4718158648669,49.277054094413366,False,True
2024-03-06 19:00:00,City_1,0.8827760777608736,2.0,5.686787914676216,1.0,0.0,,33.07363843651772,50.33917557001504,0.8048536340702841,0.0,-34.04039543624051,8.323754669082058,3.134973376932887,,48.66577018584859,494.7248636151616,84.48928717120442,False,True
2024-03-06 19:00:00,City_3,,4.0,7.0129122487835245,3.0,,0.0,113.28955819258248,,0.7342154879680011,0.0,45.64944803769666,3.0592292199969497,16.909895255089506,59.16114765265821,47.52255210175434,,78.06638820979597,True,False
2024-03-06 20:00:00,City_1,-1.316945479341204,1.0,6.315711929915495,0.0,1.0,0.0,136.4102416171745,43.41184002189553,0.6948903511144833,0.0,,,18.876840122397343,,11.42208106949852,564.6841807774945,41.20797135748878,False,True
2024-03-06 20:00:00,City_7,-0.1875017457381644,,7.0196268746399815,0.0,,0.0,134.55735318605315,,0.7239526017105012,0.0,-3.1383685862117408,3.528707933957705,15.45236045024712,24.292883354241237,16.417747528854026,,39.17318254511056,True,False
2024-03-06 20:00:00,City_10,0.0784597327992159,3.0,5.610212985301802,3.0,1.0,0.0,25.44171274682363,,0.8280055205003211,0.0,136.4577309088736,3.369285549177216,15.910743307781672,70.95630497218025,46.40586468235043,66.13127208945926,40.15363915706567,True,False
2024-03-06 20:00:00,City_5,-0.5720147779984871,0.0,5.132995637516701,1.0,0.0,0.0,34.4609025444323,,0.8811238197731956,0.0,93.79163194764809,6.932698476561641,-2.076653180440746,28.809367693633405,39.51261322557064,614.3611688457278,77.1147395682458,True,False
2024-03-06 20:00:00,City_9,-0.1528489726481664,1.0,8.259249066227024,1.0,,0.0,182.30612895171936,,0.8268505566514162,0.0,,0.0148866598569075,9.546826889804162,,11.748378781854337,383.8655721963957,66.25629176880928,False,True
2024-03-06 20:00:00,City_2,1.4252989451646156,3.0,8.027064898020647,2.0,1.0,,173.23439012522402,112.06886504352924,0.8031867979586941,0.0,0.1441768287682087,5.247485199408248,29.08301778400324,79.44367659365741,32.97709073386854,53.53835330705783,94.77664608344529,False,True
2024-03-06 20:00:00,City_8,0.9621961064123452,3.0,4.751687301816258,,1.0,0.0,124.38453842944875,62.169579330933416,,0.0,,4.818032385303301,,95.63830893620415,0.8848897761178087,571.8318673544373,81.00966181161313,False,True
2024-03-06 20:00:00,City_4,-0.5547652715497595,2.0,8.185015074035709,1.0,1.0,0.0,115.45109422675552,87.50661242390876,0.7555706423246777,0.0,33.15555780476516,,33.4922539407758,13.667117146719,46.91726701304058,286.08761808396184,17.010372301883226,True,False
2024-03-06 20:00:00,City_3,1.133175888691619,,7.42365688418989,0.0,,0.0,127.03529991296608,97.45977945305144,0.834617524095983,0.0,,7.288982020611321,30.314946754428554,,17.932994144117657,671.5195703313234,93.29653196100264,True,False
2024-03-06 20:00:00,City_6,0.8268343717829362,1.0,,1.0,0.0,0.0,0.7169750495584326,115.21889279521382,0.7817121240481839,0.0,29.330494654842777,7.785923376827752,9.076145918365196,86.8453604650952,21.46577829751843,,90.86194400773157,True,False
2024-03-06 21:00:00,City_1,-0.0866320921681401,0.0,,0.0,,0.0,91.73859416105984,133.270148389745,,0.0,6.576215494340929,3.140374449716276,28.14717527801201,59.51944014444346,5.562526052873029,,34.18508128588768,True,False
2024-03-06 21:00:00,City_8,,,,0.0,1.0,0.0,42.19691843439439,,0.9760367543849452,,-9.352950037939763,2.1256153316370563,24.88328851126827,25.48919405197295,46.656424042235344,294.1647753087685,11.501500705431244,True,False
2024-03-06 21:00:00,City_4,1.2674135785646752,2.0,4.719338896854827,1.0,0.0,0.0,33.96348030783065,,0.7709195980631945,0.0,,2.713707169776964,1.2152271259940317,8.024106065022107,,484.142538491095,72.84622457096508,False,True
2024-03-06 21:00:00,City_7,0.2201257710783875,2.0,6.7486933977897525,1.0,,0.0,53.58859291965568,,0.9566978789026972,0.0,-203.65771384760296,,11.98569084879342,79.39589567602957,,313.2160528989044,82.33197355196234,False,True
2024-03-06 21:00:00,City_9,0.8906603552604254,1.0,,1.0,,0.0,174.91657762413757,39.89746920391665,0.9354204262532168,0.0,60.89172360437082,-3.450776316770064,4.551650899518451,30.755974158066447,9.64513267199359,526.4211952005746,,False,True
2024-03-06 21:00:00,City_3,2.2329213262527774,0.0,,0.0,0.0,0.0,92.47811897325352,9.62080038334036,0.7981073313064679,0.0,-51.32072426914094,,23.003463062420025,77.40570403665559,39.40242543432294,533.0553252627799,18.59635630183688,True,False
2024-03-06 21:00:00,City_6,0.0124235827890005,1.0,5.9362743299632,0.0,0.0,1.0,32.631217911523706,112.76129715306028,0.9991288552021236,0.0,-15.7232323816462,10.680660583387423,15.152417361970542,80.67852116593302,22.32962917460509,322.0120334293096,47.594271419135445,True,False
2024-03-06 21:00:00,City_2,-0.6504631527304783,5.0,7.82903223732939,4.0,,0.0,61.07337966646296,42.94625865391296,0.7130506946106138,0.0,-153.09202403941953,,-1.037790148571358,,15.36156317417412,657.2422671636704,74.84282706970176,True,False
2024-03-06 21:00:00,City_10,-0.6347096471857313,1.0,,2.0,1.0,0.0,53.44166173851519,145.9135606402417,1.0,0.0,-122.46002224988916,7.181399088344191,2.7107009200199483,,4.170721020162704,,21.441274423843947,False,True
2024-03-06 21:00:00,City_5,0.7169022926458561,2.0,4.016136515991526,1.0,1.0,0.0,153.6450330469525,58.816060843228,0.7751747548516378,0.0,-87.41420829514088,6.547845751987348,4.579303216714102,15.430185141170394,23.369768172787182,,90.4771848929301,False,True
2024-03-06 22:00:00,City_1,1.7861450875686449,2.0,5.438052710275168,0.0,0.0,0.0,,19.443453970670667,0.6591437600231893,0.0,,5.671009901353416,-3.464490210194877,88.79323007942217,43.33582618628285,4.0948628918159535,72.30697016672505,True,False
2024-03-06 22:00:00,City_10,-0.6798924095539639,3.0,5.632499762297719,2.0,1.0,0.0,120.84637031272968,28.77226536482284,0.7792596260065343,0.0,-30.61236280040845,3.927682721390818,17.52653944910633,,8.021231944554879,163.3219024321262,64.40487086444232,False,True
2024-03-06 22:00:00,City_7,-0.7519226866027232,4.0,9.022261582425452,6.0,1.0,,110.37780014553933,6.259564202122841,0.8996448828261179,0.0,81.87858050011847,6.306806633473833,29.05305578723884,45.53139892483611,1.8770576040709697,,72.8701656831666,True,False
2024-03-06 22:00:00,City_2,-0.7366823522869217,2.0,4.344102279705954,3.0,0.0,0.0,132.3968509030543,36.371610621779205,0.7622817103371926,0.0,-194.79406595734508,,32.465980660195875,17.187686865187125,33.96481175291734,77.75824271860037,42.38050833818042,True,False
2024-03-06 22:00:00,City_5,-1.097595035272408,2.0,9.270675886564646,2.0,1.0,1.0,119.98992907073696,,0.9516979020596916,0.0,,10.649242041658503,,49.74532229549723,6.322931976583562,81.90040269171269,99.39030791360966,False,True
2024-03-06 22:00:00,City_3,0.2578224338033354,4.0,,2.0,1.0,0.0,47.11230886167397,35.70789783302727,0.9202343362588192,,-29.515797772643744,3.4790573328325998,24.808878794120524,66.71544874808878,8.856390925143526,348.9898598448943,71.88770740382246,False,True
2024-03-06 22:00:00,City_4,0.5528111344548524,1.0,4.00514394290234,0.0,1.0,0.0,149.4838905663279,,0.8640606353765136,0.0,-173.73707807668282,7.658280025377862,-0.9988869731667682,91.75206668222336,23.9440115780279,405.4341077936029,45.158741431762095,False,True
2024-03-06 22:00:00,City_9,-0.1603338334799379,3.0,,1.0,1.0,0.0,58.104166795408105,110.2782122989156,0.7754768055063302,0.0,-50.5995557031523,0.6889453285517169,22.10419839238458,56.81894248055557,43.54979494546854,160.42936959584466,,False,True
2024-03-06 22:00:00,City_6,-0.0712560337857489,2.0,6.1191091701479285,2.0,,0.0,88.85544048963345,21.962087834127665,0.7653919111373672,0.0,-65.94288739052082,1.5542367985078167,28.55574703019139,20.086253900493222,3.148225260556492,,56.03192769554496,False,True
2024-03-06 22:00:00,City_8,1.8366770268044168,0.0,5.297441283606982,1.0,0.0,,102.78279977449552,,,0.0,-73.96136358130171,3.30028452434669,32.60453549211431,77.7361516865249,11.628241257298926,720.9042191602232,85.77819454181389,False,True
2024-03-06 23:00:00,City_9,1.0876123581870905,2.0,7.046319566429608,2.0,,,182.74373502479145,96.81628615220949,0.8187720782324066,0.0,-60.21410301608743,2.4708284987516134,16.173719816248173,56.172645472252455,16.072900057954794,253.10448928148253,86.0959332256516,False,True
2024-03-06 23:00:00,City_8,,,5.331931664160865,0.0,0.0,0.0,108.98271512106776,1.62828309485738,0.8525876349540066,0.0,105.47234799800268,,1.7405284358901874,40.41071400313828,35.4062393427988,363.4957715975564,,True,False
2024-03-06 23:00:00,City_2,-0.0517738615159208,3.0,6.955548599698969,2.0,1.0,0.0,71.58720320826102,143.65250995382644,0.98735020053078,0.0,-101.93085315430186,4.384988059372043,3.341758654176875,85.08868807420265,41.68040876515674,606.4578752952674,,False,True
2024-03-06 23:00:00,City_7,0.5581940856952915,3.0,8.404688113841797,4.0,1.0,,18.780660810860272,,0.9731491298146162,0.0,-48.97348360656902,7.4020227519670065,33.435560412729444,,,,57.374764399162046,False,True
2024-03-06 23:00:00,City_6,-1.841689203307301,2.0,10.0,2.0,1.0,,149.16197482011628,,0.5643430754136283,0.0,,3.595773897209446,10.504085082403485,,,619.3128356569706,35.36086042962122,False,True
2024-03-06 23:00:00,City_4,-0.2499995893811269,2.0,10.0,2.0,,,146.48177745767777,144.4023974793021,0.715610580970168,0.0,-45.25749705848803,6.565838577634682,32.62037648487125,,,591.8426484687875,30.508753491056797,False,True
2024-03-06 23:00:00,City_10,0.1359946985684281,2.0,7.737754892326704,1.0,,0.0,72.74293787609585,,0.7556827040945819,0.0,-46.819544115002486,7.969371901933117,11.873753083998931,60.61901746996248,17.344038595652012,336.4803384997452,18.142018656100667,False,True
2024-03-06 23:00:00,City_1,0.2178326196887968,3.0,6.132404320441348,0.0,1.0,0.0,196.12408490401475,70.43888009354191,0.6147518380749453,0.0,-86.64940854750425,13.566405762207342,10.755443228810272,64.44299518988588,40.451072773592045,692.0616039443141,11.456692332956974,False,True
2024-03-06 23:00:00,City_5,,2.0,8.350350218553933,0.0,1.0,0.0,,,1.0,,39.0955117511076,4.157438383002328,-4.860767705258899,,48.47637599025854,127.69119260805262,91.96402382747884,False,True
2024-03-06 23:00:00,City_3,0.4253708640240174,2.0,6.612298468623063,1.0,1.0,,63.04803534047292,62.24392817998065,0.7009213845246882,,-50.87355421601924,,24.965390352051635,78.60762776208028,25.10235200136481,373.75150951901367,43.766017883705466,False,True
2024-03-07 00:00:00,City_8,-0.6579489887156873,1.0,5.502531868983336,1.0,,0.0,28.058914070602505,,0.8030975979904407,0.0,-121.20061290938229,,-1.5914071348532222,,1.422815858020604,211.8679777707816,18.383207730381667,False,True
2024-03-07 00:00:00,City_9,,4.0,9.001042552821866,4.0,1.0,0.0,96.5897862189996,,0.8330713997410711,0.0,-68.844366113795,2.636317333523316,29.56918521504473,75.93016532137051,6.745834062996936,694.8278517870816,1.693676787555476,True,False
2024-03-07 00:00:00,City_1,-0.1684249082897281,4.0,7.283843106963263,4.0,1.0,,65.08897087078678,111.41295229347509,0.6177939603377638,0.0,154.25409007840605,2.9278058630181256,0.1624223664491975,85.42568990621928,38.81187105323286,,88.60285921090156,True,False
2024-03-07 00:00:00,City_5,-0.5371070354449756,1.0,4.3730028535149295,0.0,1.0,0.0,13.40177784342136,114.67330417438173,0.9401239420942664,0.0,78.6319884847934,3.850602802803084,25.743598902663862,86.78229921768923,33.47214182857506,,4.021698359364434,True,False
2024-03-07 00:00:00,City_10,-0.8419607018117721,3.0,7.238495517673612,3.0,1.0,,137.10873875788224,58.168921144460285,0.6896543442031473,0.0,,,5.3739522416645045,,,369.4960697492509,32.038013528609696,False,True
2024-03-07 00:00:00,City_7,-0.4209471150812985,3.0,10.0,3.0,1.0,0.0,82.1894337867104,32.82675626689488,,0.0,42.980808727913214,6.008798871197778,3.072462921411052,62.031873399355945,41.14790580717448,714.5754961353947,62.31730787983661,False,True
2024-03-07 00:00:00,City_4,3.379912964065306,1.0,4.938327448098299,1.0,1.0,0.0,64.5724705434472,,0.955312785893772,0.0,40.09993358002647,3.379548935396865,16.87505503765886,22.07305298681519,26.265666075723537,449.4257429692074,52.30479830563702,False,True
2024-03-07 00:00:00,City_3,,1.0,6.597481549020609,0.0,0.0,0.0,148.09351172572983,96.11507046340844,0.9945070355386314,0.0,12.400109627796397,11.09176476032291,-0.5783241813768392,66.3361484567162,,119.76138603574134,21.80054768950218,False,True
2024-03-07 00:00:00,City_6,-1.0328208224757651,0.0,,0.0,,,104.76614388811076,133.9121607156846,0.7904390478985809,0.0,101.78519279871252,3.3938683657654027,7.30872415750753,50.79611559996997,36.750784303988,573.2601553005173,68.79694856578597,False,True
2024-03-07 00:00:00,City_2,-0.5725716794222183,3.0,,5.0,0.0,0.0,167.24667602930413,82.36782902288927,0.8457546960692865,0.0,30.41537522339371,4.648110739819211,29.16650135520009,61.02216160497461,11.603740589341603,596.3917886121152,45.88786702276554,True,False
2024-03-07 01:00:00,City_10,-1.7001404900588923,0.0,7.130090298350357,,1.0,,165.66988906914725,144.1720599612888,0.839623067893084,0.0,53.585674779800186,6.751534696521224,23.64247157318095,,,88.06055644008283,42.53184514586261,False,True
2024-03-07 01:00:00,City_5,,5.0,6.529156285861206,5.0,0.0,1.0,,46.6482824823994,0.7877930457774919,0.0,-61.80372744095975,6.117202312272933,2.5054387640844844,,17.568844105471047,704.5727993902785,29.1602994605329,False,True
2024-03-07 01:00:00,City_9,2.2487039445605315,4.0,,3.0,1.0,0.0,171.5222938287082,,0.819044728602725,0.0,94.45916333731518,7.848735145437324,33.67800751725022,,47.15824190973748,,41.11601529605853,False,True
2024-03-07 01:00:00,City_3,0.2575117974947798,0.0,3.634874081258455,0.0,,0.0,149.22083352547634,102.57850108628294,0.8203192972264143,0.0,8.487007328208673,12.12367452401774,0.8087020023271085,24.016230634908307,3.996506094045,781.4312652519749,16.616925284820905,False,True
2024-03-07 01:00:00,City_6,-2.1358129516202515,4.0,,3.0,0.0,0.0,83.24981316376233,,0.8115253298505298,0.0,-71.53333628757542,4.126620855674685,9.36897650014744,,46.80257925853449,,26.33984556355149,False,True
2024-03-07 01:00:00,City_8,-0.5012390577566253,,4.65533454311743,0.0,0.0,0.0,28.67349615418846,139.16015594606927,0.6695109119454928,0.0,233.24918144293937,8.423233092477721,25.92048518397188,46.60170506377799,3.5173406988592677,751.3519925181315,82.59683694809473,False,True
2024-03-07 01:00:00,City_4,-1.9662029118920492,1.0,9.296156619816957,2.0,0.0,0.0,,66.76092829214575,0.789779740623389,0.0,-159.89509870830616,8.819012165870259,26.7832745671076,88.74613392348655,,20.494384675450483,36.61100768590612,False,True
2024-03-07 01:00:00,City_1,-0.5949124194048222,1.0,4.0747450480888485,1.0,0.0,,136.40101722974845,141.93948076492967,0.7979713098840172,0.0,-132.02964885804062,4.474749050466078,10.050446777060422,,2.7947766346808347,,3.3991499195841657,False,True
2024-03-07 01:00:00,City_7,,2.0,6.2658433903265625,0.0,0.0,0.0,91.56887714645984,63.65489034556357,0.8597925892170115,0.0,-143.09216087681523,2.3393974352112736,,32.4301884375905,18.320581503068457,581.075118745115,4.04170357282011,False,True
2024-03-07 01:00:00,City_2,-0.2702251870020079,0.0,,1.0,,0.0,91.21347185358,127.60736807825056,0.8579568736402322,0.0,-20.495959272657444,4.569840133738191,0.4606187673054807,35.53357525137572,7.171044044887181,,85.4263359517952,False,True
2024-03-07 02:00:00,City_10,,1.0,,1.0,,0.0,107.44000679587646,146.71526296902636,0.847079423136068,0.0,170.53936370544545,,29.55182955510419,89.59449297503464,42.25930804266165,743.6193226705755,85.52185207439989,False,True
2024-03-07 02:00:00,City_7,0.4768256683631538,,6.193440730456289,0.0,0.0,0.0,52.5248959242256,,0.9627878123318302,0.0,28.448316874268848,6.823547363248466,15.254453263966164,,49.643872403280064,,84.3183396771084,False,True
2024-03-07 02:00:00,City_6,,1.0,5.434711090681069,0.0,1.0,0.0,,,0.8270616188108698,0.0,62.70652185488029,9.050204473772313,7.339684240612625,,18.03587376162284,650.2229303397563,1.7939878459397152,False,True
2024-03-07 02:00:00,City_4,-0.5673368819611141,0.0,2.204048354732836,0.0,1.0,0.0,74.56950709464189,72.41028550164994,0.8622957854715128,0.0,-181.99376304016343,7.358681898400148,30.7848343432834,,7.447029384195919,,96.6733946554528,False,True
2024-03-07 02:00:00,City_5,0.9339709871817734,2.0,10.0,1.0,1.0,1.0,157.6593862566663,76.83483574874928,0.9919678335075992,0.0,,,14.183602168029523,67.04665852336865,41.66962042923086,523.3059947084439,15.57724852880915,False,True
2024-03-07 02:00:00,City_8,-0.2886767381958066,1.0,7.922153933724084,,1.0,0.0,161.64617007279494,32.002022159048416,,0.0,,6.563653111284492,-2.319640865133268,44.72076831775721,,783.8896754482163,13.136676994463748,False,True
2024-03-07 02:00:00,City_1,-0.0227892158068889,3.0,10.0,4.0,1.0,0.0,80.79712636819134,65.94136036693516,0.812130150697649,0.0,16.88947259329312,,34.41741767744759,22.83565065296153,6.617046840554725,664.146999456365,79.20512926628393,False,True
2024-03-07 02:00:00,City_2,0.3569813664520694,0.0,5.311157633877407,0.0,0.0,0.0,,95.61165470876554,0.8693273094232238,0.0,22.24482469271142,10.989830423802513,29.34231725300628,67.99794521358048,4.0834084072670365,723.0312377463449,23.512712839596084,False,True
2024-03-07 02:00:00,City_3,0.5291842955134654,3.0,,3.0,0.0,0.0,16.065119625896674,7.091664333150416,0.7257508549692055,0.0,27.553042663164646,5.345926869765209,25.00489337261999,2.178553212725043,49.590195785882365,744.7849174411477,49.377065526503664,False,True
2024-03-07 02:00:00,City_9,-0.8183001681453439,1.0,,0.0,,0.0,132.6752413358959,107.02534814569482,0.7303924948034743,,136.63049523869134,5.999293190951812,7.790688991981383,26.80935309315268,47.44615401525946,32.17649116128199,58.98833673567718,False,True
2024-03-07 03:00:00,City_8,0.7454603011915713,2.0,7.103352327366964,3.0,1.0,0.0,34.580326095087344,76.33006621584546,0.8755844338870535,0.0,78.76289827677655,4.428993092465765,17.689919877408396,,15.04169448863756,,99.61627427461356,False,True
2024-03-07 03:00:00,City_2,0.5500888767857746,0.0,3.6762191622977336,0.0,,0.0,46.20506520875418,106.4461457140459,0.8140496156048562,0.0,-140.02578200434067,12.815470130179165,,,,342.1025277488482,,False,True
2024-03-07 03:00:00,City_6,0.9168865594488568,1.0,3.9806221881251,0.0,0.0,0.0,62.116501056639,88.26544755687321,0.6893471526356059,0.0,3.447207304661535,6.89240583433084,-3.553436654791242,,38.39069847860047,342.03743678756854,13.998184484498832,True,False
2024-03-07 03:00:00,City_3,1.3134962450546743,2.0,3.963914917099186,2.0,0.0,0.0,157.2751591941739,48.58498966965463,0.7609426703649536,0.0,,4.434978587976644,17.031362337450883,40.4486437056573,42.72882200338163,129.47400521089224,44.1070146314042,True,False
2024-03-07 03:00:00,City_9,1.479003369541258,4.0,5.868599810112585,4.0,0.0,0.0,43.88881948490242,34.22400674490147,0.9584048066245412,,-46.258143141574784,7.182646689213748,,59.10645055012066,,620.0906502817144,74.06195800284078,False,True
2024-03-07 03:00:00,City_10,,1.0,,1.0,1.0,0.0,22.16065354545531,,1.0,0.0,124.29440561350256,0.2619073167029899,10.620029701704365,20.450465006330376,9.162563566579625,263.1328645577624,74.62354138457998,False,True
2024-03-07 03:00:00,City_1,-1.2581995959222307,1.0,6.041269727554671,2.0,1.0,0.0,151.9921623988636,48.45852385257005,0.6260419738202945,0.0,-37.6429042562038,,20.03680596428508,40.604912490372456,28.422892104133528,,75.74575748854454,False,True
2024-03-07 03:00:00,City_5,-0.9718433503852458,0.0,,0.0,1.0,,81.00517430581158,61.62385651434706,0.8446848114517791,0.0,20.72539171678684,6.18237788568267,8.512486227146926,30.951275912678867,3.185650038595877,415.5799623515024,53.24986831981303,False,True
2024-03-07 03:00:00,City_4,-1.0035518657219464,2.0,,1.0,1.0,0.0,74.2551411287978,89.40964120520326,0.7897233273487971,,-45.98996203670313,3.987944818773122,5.390508179013587,74.07458221932455,29.33021073886841,560.7873111177847,,False,True
2024-03-07 03:00:00,City_7,1.11245688971324,3.0,7.191355928345597,2.0,1.0,0.0,82.53631570294013,147.768479197769,0.9182009397541872,,-180.9587826353774,5.117592248288079,12.297125357529415,47.809565597054736,,377.5005955262724,,False,True
2024-03-07 04:00:00,City_5,0.646288602881889,0.0,,0.0,1.0,,187.2781621913326,,0.797925972234471,0.0,46.13387394405231,3.164741151427096,8.424998952392503,97.47246010555148,43.6595336335992,,,True,False
2024-03-07 04:00:00,City_9,-1.8504776775360663,2.0,5.812293491054959,1.0,,,64.4570571340596,7.977952409858663,0.9197583176213994,0.0,29.97691763142845,7.317018306362014,33.94328279764311,,10.358069946333847,165.96270794000878,63.947402597753054,False,True
2024-03-07 04:00:00,City_3,-0.3541315559031299,2.0,9.28575360370873,2.0,0.0,,2.1351354734587824,119.40331767153016,0.762914103813656,0.0,25.497510617159342,7.906381227388957,22.1759534700702,83.90506720179657,11.101497592026227,230.06656433245652,89.4961159268969,True,False
2024-03-07 04:00:00,City_8,1.430073032158856,2.0,6.7051055114963045,1.0,0.0,0.0,22.8728203055496,22.696117708567947,0.769818283152027,0.0,-10.150728000461038,2.6527835541823674,21.78936878012533,59.78414218146754,22.955631648271837,179.03860214136947,2.81108760725658,True,False
2024-03-07 04:00:00,City_2,1.1459578335673128,0.0,5.244927378443155,0.0,0.0,0.0,,88.26026745550516,0.8898889972959397,,107.72689580096268,1.9978353249839227,,,19.32198878840007,261.97292459094734,54.702218433969904,True,False
2024-03-07 04:00:00,City_7,-1.4030895598957431,4.0,7.584919206769028,3.0,,0.0,151.6960401020083,54.50230423595738,0.6571419659555902,0.0,23.454077550907726,7.478729958493579,27.007546807759468,87.47308106533809,41.17014350851861,,,False,True
2024-03-07 04:00:00,City_1,-0.5619773318914535,1.0,4.778081576952809,0.0,0.0,,154.47260578011873,56.81759498282759,0.8418785995423498,0.0,65.963220738562,3.92469866020082,31.673916746043453,,26.70059443508918,369.1100347065502,19.217883116814072,False,True
2024-03-07 04:00:00,City_4,-0.9405920885677354,3.0,5.842008294154928,3.0,0.0,0.0,165.97508655080796,12.441109781997476,0.6525249675066305,,-156.17255476617262,3.924423845111979,29.755621109083386,72.6686442718955,,,0.8478577898416884,False,True
2024-03-07 04:00:00,City_6,2.5606961990893797,5.0,,5.0,0.0,,60.69691103640593,67.00230668436954,0.8291750505049604,0.0,63.02114461585637,1.5241070787857425,19.283307975676177,19.22015489344834,38.49036614216104,475.4676752556574,80.63334409613307,False,True
2024-03-07 04:00:00,City_10,-0.968302442907624,4.0,7.706487475542417,2.0,1.0,,86.8166070276239,,0.8209841570174921,0.0,-47.08732315669916,5.724591320792278,25.00120185366012,,34.705029401212734,770.2642598686422,63.45326798746276,False,True
2024-03-07 05:00:00,City_1,-1.1933671569703626,3.0,8.47438308413326,2.0,0.0,0.0,125.39553454804206,73.50606943434818,0.8895307746365161,0.0,-147.68410545544,4.440413437827726,9.889546819105387,36.66844759212836,42.409040174597685,224.07369593363129,56.90231534780216,True,False
2024-03-07 05:00:00,City_4,0.1628517576287465,3.0,9.508277426684092,,0.0,,39.38877997431178,45.73630717605816,0.7724932610479353,0.0,,-1.5512866532280238,6.98605323115884,76.19047854427089,17.010540873978346,,9.218617887080372,True,False
2024-03-07 05:00:00,City_2,0.8764969783179015,1.0,7.637030294488364,0.0,1.0,0.0,190.0035251759392,81.38260822215423,,0.0,92.1454727700713,1.8948561953937932,-3.941329831183897,32.280724866359975,39.96519892932853,337.51117017106714,,False,True
2024-03-07 05:00:00,City_5,0.209765034174717,3.0,4.744662708961156,3.0,0.0,0.0,166.8187502935778,104.9208654366738,0.8805146548134024,0.0,211.06667229098423,0.0960611950402228,28.06679624387543,4.443401434061545,,354.9036863108228,84.23777169216102,True,False
2024-03-07 05:00:00,City_7,,5.0,5.201688137585625,5.0,1.0,0.0,81.25918513125288,147.86008294412392,0.873833936143598,0.0,78.94510184834247,1.329957432598996,0.9292940155831132,,,,69.44557538427102,True,False
2024-03-07 05:00:00,City_6,-0.4842386063936647,4.0,10.0,3.0,1.0,0.0,16.24572316355435,19.09178414219731,0.8679423474053556,0.0,136.69803838436786,2.0544157551109343,7.485520765142258,53.26940627864733,37.94643486737304,,30.791397746426973,False,True
