weather_mana_flux,number_of_open_gates,raid_alert_level,hunter_teams_dispatched,mana_stabilizers_active,local_festival,mana_import_from_neighbors,mana_export_to_neighbors,mana_core_efficiency,holiday_flag,random_chaos_factor,arcane_pressure,temperature,humidity,wind_speed,solar_radiation,rainfall
-1.2558048394555552,1.749806279912743,0.28796822557844864,2.4497591672878394,1.174804362120008,-0.212293623610637,1.6678719558304604,-1.086343731474108,0.7792508534555868,-0.1265557946228229,1.0318883751062573,0.6044303774991038,0.02169449896683847,0.257372264020634,-0.7088647959098228,-1.128353219040731,-0.16514908492560368
0.00619888985397773,-0.08869044380139497,0.8972567958450443,0.12081402904628087,-0.8512055557875506,-0.212293623610637,-1.0625478841585725,-0.8398836455763807,0.4399499091126579,-0.1265557946228229,2.309027958149995,0.6229677494119283,1.1178693224348057,1.2892075730114452,0.7478359591741116,-0.42538078470963636,-0.9873431891448884
1.0250785818744192,1.136974038674697,0.9052710685203171,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,0.4738911243362625,-1.086343731474108,0.9109222038686062,-0.1265557946228229,-0.610780861537882,0.7061197378410558,0.6767291672327246,0.20480483439382322,-0.690751429768031,1.8277032940043663,-1.1115027499782852
0.4282784117152077,1.136974038674697,0.8828351207448171,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,0.5651947672002934,-0.8949501013826435,-3.5442036809111097,-0.1265557946228229,2.697229002081034,0.031687129277920445,-0.07994440710048274,-1.0812070906713092,-1.1486214539537734,-1.128353219040731,-0.26572009411448544
0.8167517802562315,1.136974038674697,-1.3819002772206344,0.7030503136066706,-0.8512055557875506,-0.212293623610637,-1.4904375922934097,-1.086343731474108,0.5434665591857427,-0.1265557946228229,0.7083268583891041,0.5087887744857975,-1.1227747626525795,-0.4558050058942207,-0.25928285146122093,-1.128353219040731,1.629490757835907
0.00619888985397773,1.749806279912743,0.6414462178991084,1.86752288272745,1.174804362120008,-0.212293623610637,-0.40937512950820515,1.6301709123574635,0.8045338273105608,-0.1265557946228229,0.10754750939767517,-0.7195705477205211,-0.999047562770784,-1.0812070906713092,0.8382984765599657,0.25346110626814766,-0.11199437010890727
-0.8645696987445646,0.524141797436651,1.0414273301568628,0.12081402904628087,1.174804362120008,-0.212293623610637,0.01917610785284836,0.8372941810390273,0.7300141821705055,-0.1265557946228229,0.6199611838538526,-0.318678505652142,-0.18067937090315184,-0.3211545079289655,0.7828588743971416,-0.617155601881438,0.2251222797729558
-1.2968875746713335,1.749806279912743,-1.3819002772206344,0.7030503136066706,1.174804362120008,-0.212293623610637,-1.5567161776993843,-0.0906252024408777,0.30429181582228965,-0.1265557946228229,-2.606087790447711,0.4633602877569526,-0.5498746577891468,-0.9705759335457265,-0.6389941414205538,-0.6609325626946132,-0.04369980335063884
-1.2652939779375492,-0.7015226850394409,0.5101231591754306,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,0.8300845156132177,-1.086343731474108,-0.7486590696779907,-0.1265557946228229,2.9651642744663462,-0.1650058350222787,-0.8908034450022689,1.0700786444457082,-0.5573599948490905,-1.128353219040731,1.275847426878167
-0.940752009790218,2.3626385211507888,-1.3819002772206344,2.4497591672878394,-0.8512055557875506,-0.212293623610637,1.1829016476263436,-1.086343731474108,-0.10276310659257602,-0.1265557946228229,-0.004768400900756141,0.684624172756027,0.21406957919235803,-1.0812070906713092,-1.23911111248256,1.0310862707314732,-1.3835895813507155
-1.6841649324841343,0.524141797436651,-1.3819002772206344,0.12081402904628087,-0.8512055557875506,-0.212293623610637,-1.0933901191294122,-0.5140039010972289,0.12854312560272474,-0.1265557946228229,0.2362335713606376,1.406268815637893,1.4540295225983773,-0.6360214874396848,0.773932893173479,-1.128353219040731,-1.098351266163184
-2.30899112271888,1.749806279912743,-1.3819002772206344,0.7030503136066706,-0.8512055557875506,-0.212293623610637,1.2876594774850694,-0.19094223425580265,0.4747009551296816,-0.1265557946228229,1.0053304714011306,-0.6365533043449049,0.6498541019916221,0.7010610253060001,-0.6857383138652929,-0.5787041721409766,0.8861927554577229
0.00619888985397773,-0.7015226850394409,0.13847755857876592,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-0.13928604353727014,1.5904430485394654,1.1728708113446291,-0.1265557946228229,-0.26019230723726144,-1.182946989441403,-1.4889043129798245,0.6622055270673457,0.08829569445048732,-0.33800753362110325,-1.043149788830956
-1.581101556390586,2.9754707623888343,1.0873113914869603,1.86752288272745,1.174804362120008,-0.212293623610637,0.136722327825818,-1.086343731474108,0.03704633229625298,-0.1265557946228229,1.222282305273311,0.7516200138891097,-0.3389462663529951,1.0476528703038557,0.34779453493809426,-0.11089246845203113,-1.2381851098347059
-0.9802647146492437,-1.3143549262774867,-1.3819002772206344,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,0.6238239930359285,-0.03078572466256709,-0.3014168552338794,-0.1265557946228229,-0.004768400900756141,-1.182946989441403,-0.0009756106493101768,0.9060406768832574,0.2943254472450778,-1.128353219040731,-1.3835895813507155
-1.9369050342657006,-0.08869044380139497,-1.3819002772206344,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,0.6602819801201266,0.3386188873225901,0.25312763213576545,-0.1265557946228229,-0.175127404229074,0.6234111185158622,-1.3050234761450015,-1.0812070906713092,-1.007515669818667,-0.6302563084457297,-1.3110579765579697
-0.6806858519418908,0.524141797436651,0.3240462726360937,1.2852865981670603,1.174804362120008,-0.212293623610637,1.3070348934168576,-0.9384881727603213,0.7880326653617172,-0.1265557946228229,-0.004768400900756141,1.053800499752045,1.6580372476004464,-1.0812070906713092,-0.3646241935416269,-1.128353219040731,-0.8957773075386394
1.1062764833317735,-0.08869044380139497,0.1390117920309764,0.12081402904628087,-0.8512055557875506,-0.212293623610637,0.5519493779592213,1.1364402994843046,-0.05190014958133904,-0.1265557946228229,-0.004768400900756141,-1.182946989441403,-1.3202608782904344,-1.0812070906713092,-1.23911111248256,0.16804780090107005,-0.6729997613265991
-1.265165259568827,1.749806279912743,0.6162167126551282,0.7030503136066706,-0.8512055557875506,-0.212293623610637,-0.44026321846076166,-1.086343731474108,-1.174048690423933,-0.1265557946228229,-0.09345843280143792,-0.21091716293643833,1.579563497766783,1.3064852814981218,-0.24001898052608872,-1.128353219040731,0.5644811958634702
-1.6411790999421378,0.524141797436651,-1.3819002772206344,1.2852865981670603,1.174804362120008,-0.212293623610637,0.6708313389418235,-1.086343731474108,-0.08345328746783166,-0.1265557946228229,-0.24874904890069538,1.1220909081315453,1.1260962290438425,-0.7777642174933289,-1.23911111248256,-1.0743456712085433,1.7722213626615286
1.0183541803062537,2.3626385211507888,-0.17689928934744673,3.0319954518482293,-0.8512055557875506,-0.212293623610637,0.8726658302965006,0.12461456606029787,-0.23188994160408394,-0.1265557946228229,-0.7764213143533334,-0.43898235512004785,0.032192700175882,-1.0812070906713092,0.1410226737091485,0.32883130514317577,-1.3835895813507155
-0.26532085126070115,0.524141797436651,0.08175981274095731,0.12081402904628087,-0.8512055557875506,-0.212293623610637,-0.8148690576160668,1.47260399366922,0.6296840664340063,-0.1265557946228229,-1.3920061316434809,0.24965044434879524,0.11635924397320775,-1.0812070906713092,-1.23911111248256,1.3559456195607784,-0.9751616875745988
0.00619888985397773,2.3626385211507888,1.541974925379875,1.86752288272745,-0.8512055557875506,-0.212293623610637,-1.2019435730677603,1.5309433491413909,0.5030061843549912,-0.1265557946228229,1.1952880006819226,-0.26869628718750754,-0.46397790563365987,1.4851683880092381,-1.0908175676681444,0.03682367806506362,0.7309185204594231
-0.2726967788894216,1.749806279912743,-1.3819002772206344,1.86752288272745,1.174804362120008,-0.212293623610637,-0.5021466088418308,1.495473734832456,0.2096389877351955,-0.1265557946228229,0.05554934003872828,-1.2463953645986006,0.23193826447705132,1.1883053675258504,-1.23911111248256,-1.128353219040731,0.7957082344800989
0.00619888985397773,0.524141797436651,1.2132594229971996,1.2852865981670603,-0.8512055557875506,-0.212293623610637,-0.13222259102499506,0.7797499984912413,0.6140677268071126,-0.1265557946228229,-0.5097147866523093,-0.3993341626079182,-0.7501018129125053,1.9027546632492718,1.255886607889845,-0.14293241598669612,0.6303995047822514
0.6358859601310579,-0.7015226850394409,-0.1572648135650477,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,0.5292015180883402,-0.8097136418675648,0.5049007556054312,-0.1265557946228229,0.0599575137436512,0.1321035348870391,1.1587332271396678,-0.545460180352284,-0.0869941010772491,-0.1670546815460245,-0.9708189185311071
0.4284185109608219,1.136974038674697,-1.3819002772206344,0.7030503136066706,-0.8512055557875506,-0.212293623610637,-0.6651529841327772,-0.2781522332526414,0.33155649885681615,-0.1265557946228229,0.08131281213742728,-1.182946989441403,1.0206000795549461,1.7549470789505086,-1.23911111248256,-1.128353219040731,-0.9115733891372152
-0.23236844931482192,1.136974038674697,-0.06009790033221262,1.2852865981670603,-0.8512055557875506,-0.212293623610637,0.5524872450731306,0.4117260591002242,0.30981214512079075,-0.1265557946228229,0.9314724875214464,-0.31427003524024516,0.04112934133461765,-1.0812070906713092,1.656512473528158,-0.9020050042043396,1.7462794320508241
-0.2845807134594666,1.136974038674697,0.8873223238528947,1.2852865981670603,1.174804362120008,-0.212293623610637,1.35925136134913,1.1289082433316577,-3.5442036809111097,-0.1265557946228229,0.7870131046286795,1.3403864612451084,-1.285660403904611,-1.0812070906713092,-1.116271171992871,1.544619291220292,-1.0152470829509659
0.22773781734691173,0.524141797436651,1.4010988077281081,0.7030503136066706,-0.8512055557875506,-0.212293623610637,-1.5567161776993843,-1.086343731474108,0.13699299713253926,-0.1265557946228229,-0.004768400900756141,0.5712599132676747,0.6427530459882627,-0.8796124304001008,0.2394922329236349,1.8603584117489764,1.2458049972806864
-0.44108994608034985,0.524141797436651,0.44468032717090145,0.7030503136066706,1.174804362120008,-0.212293623610637,1.5741527845776124,-0.15551649862290384,-0.47338771567205906,-0.1265557946228229,-0.20720467503143306,-0.6433865441638412,1.6384374358375293,-1.0812070906713092,1.3307433985097317,-0.9621834479259399,-1.3535217992763344
-1.1263995839572147,-0.7015226850394409,-0.5529055945049769,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,0.4318631945988466,-1.086343731474108,-3.5442036809111097,-0.1265557946228229,0.6305320871417077,1.487254660230367,-1.2020993358362586,0.6305559821319058,-1.23911111248256,1.1424719754432522,0.012518956497659906
-0.023295826332642995,-0.08869044380139497,-1.0958610928707129,0.12081402904628087,-0.8512055557875506,-0.212293623610637,0.8239038433396259,0.34460348150482634,-0.4398103084450415,-0.1265557946228229,-0.9653541406814437,0.2509611486075663,-0.29188203511261557,1.036426155629236,0.1591028203001302,0.830699170087067,-1.3835895813507155
-1.0677764763341053,-0.7015226850394409,-1.3819002772206344,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-0.13053497102933315,-0.6607270418000907,-0.5168035108632212,-0.1265557946228229,-2.0747012325544687,-0.896220136735818,0.4420934103807056,0.9176627497687835,0.2084754752594964,1.7849824443777311,1.5880577836082088
0.5283189238923504,-0.08869044380139497,1.2135890462863628,-1.0436585400744987,1.174804362120008,-0.212293623610637,1.0205156984265558,-1.086343731474108,0.8139533736940843,-0.1265557946228229,-0.1923533437578736,0.6898664181296288,0.7734512529996672,-1.0812070906713092,-0.007940095658422278,-0.4284072025198295,0.8615671249359012
-0.8883396062795081,-0.08869044380139497,0.5525859165853311,0.12081402904628087,-0.8512055557875506,-0.212293623610637,-1.3608043085296002,0.6110411053734192,1.1728708113446291,-0.1265557946228229,-0.004768400900756141,1.1312385129223026,-0.29828322091573,0.0754021512025154,1.4544095470828327,0.7279177117256435,1.5781489076004673
-0.4648432155936059,1.749806279912743,-1.3819002772206344,0.12081402904628087,1.174804362120008,-0.212293623610637,-1.5531418187878276,-1.086343731474108,-0.13943303931106374,-0.1265557946228229,1.0209200393051945,0.1160494186955374,1.3112926374042622,-0.9638447736518784,1.222863388233931,1.209705408569273,-0.09390804738670298
0.00619888985397773,-0.08869044380139497,-1.3819002772206344,-0.4614222555141088,1.174804362120008,-0.212293623610637,-0.1197711295907113,-0.260234596695057,-0.46268507651837926,-0.1265557946228229,-0.004768400900756141,-1.182946989441403,0.6189030460873239,0.9274750347001739,1.32592977462314,1.3070960991589666,-0.5271324844997682
-0.4029574868036332,-0.08869044380139497,-1.3819002772206344,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-0.993938850369147,0.1975018804156404,-0.6504297978865958,-0.1265557946228229,-2.561684301060517,-1.182946989441403,1.5039417734987872,0.5867210684298717,-0.364637864063008,-1.128353219040731,-0.09318334139199855
-2.3927718014577435,-1.3143549262774867,1.0281899621737414,-0.4614222555141088,1.174804362120008,-0.212293623610637,-1.2026196865519045,-1.086343731474108,-0.36003552468919114,-0.1265557946228229,-0.8228882148050412,-1.182946989441403,-0.10958467470933177,-1.0812070906713092,-1.23911111248256,-1.128353219040731,0.13535298830490164
1.0908276170249005,-1.3143549262774867,-0.6849061170953928,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,-0.508531979335799,-1.086343731474108,-0.03922856419404991,-0.1265557946228229,0.13793981743934605,0.8729886717194701,-1.296700669326989,-1.0812070906713092,1.2166516740196467,-0.03503386249366402,-0.9585889700920436
-1.0987664251310274,1.749806279912743,1.541974925379875,1.86752288272745,1.174804362120008,-0.212293623610637,0.4381196074579695,-0.22800831383408113,0.4413860559946174,-0.1265557946228229,0.9176144158124823,1.6020453546599789,-0.8304976516729947,-0.17188634111506415,0.3020905185452157,0.85011605773722,-1.3835895813507155
-1.3946521022768825,2.3626385211507888,1.2945230901059428,0.7030503136066706,-0.8512055557875506,-0.212293623610637,-1.5567161776993843,-1.086343731474108,0.6213076093068648,-0.1265557946228229,0.5398857773135823,1.7430591619945126,1.2143340594974652,-0.4294514485067588,0.0852675867170451,0.9387200262777627,1.6259476366608818
0.00619888985397773,1.136974038674697,1.1979591552762294,1.2852865981670603,-0.8512055557875506,-0.212293623610637,0.6098589389602218,-0.48432224732603774,1.1016896212454321,-0.1265557946228229,0.5821856491909971,1.0524584415531402,-1.5922334569918009,1.4343278419062917,0.4956738904285221,1.5355978019926728,-1.1632067105965223
0.8821043347738287,2.3626385211507888,0.966575223946587,1.2852865981670603,-0.8512055557875506,-0.212293623610637,1.1761795861156803,1.0355870759150556,0.40395042374065787,-0.1265557946228229,-0.004768400900756141,2.378911640326684,1.0385397676529329,0.9011741085732918,1.5105806729627906,-0.5176984741997902,0.6981242340831442
0.2727061528943338,2.3626385211507888,1.541974925379875,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-0.7326867903956878,0.5283387352513109,0.1309667076289933,-0.1265557946228229,0.3442539199135358,0.07457836484287023,-1.2020993358362586,1.2598047839451438,0.9454221035570401,-1.128353219040731,1.3032213554603158
-1.1920026555001386,2.3626385211507888,1.541974925379875,1.86752288272745,1.174804362120008,-0.212293623610637,-1.2016983004531785,-1.086343731474108,0.604769638241558,-0.1265557946228229,0.4349132475817736,0.439475813957007,0.43264212699881693,1.0954844658106189,1.0702312937644738,0.05570161670134347,-0.2983831938714091
-0.9631574540497568,3.5883030036268804,0.9150702888895622,3.6142317364086187,-0.8512055557875506,-0.212293623610637,1.6943817270029866,1.519722592469895,0.0827188446613408,-0.1265557946228229,0.02146808182550018,-0.7212809403276939,-0.29380342721822983,0.6473063244636145,0.8865543742432572,1.4730767496611439,-1.12620509528042
0.00619888985397773,1.749806279912743,1.1281680450002975,1.2852865981670603,-0.8512055557875506,-0.212293623610637,-1.2548542725957097,-0.09820874487850348,1.1728708113446291,-0.1265557946228229,-1.0453675339179713,-1.182946989441403,0.979229656409225,-0.9158385984094881,1.65349656205318,1.656362716551847,0.5376034330757079
0.00619888985397773,1.749806279912743,1.0732049355073263,1.2852865981670603,-0.8512055557875506,-0.212293623610637,-1.105662061591909,1.426874220011005,-3.5442036809111097,-0.1265557946228229,-0.004768400900756141,-0.4901353826639485,0.6073236416403106,1.6059423728285278,1.6164394448240673,0.37898118641593725,-0.6865479179567893
-1.0927111238077,-1.3143549262774867,-1.3819002772206344,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,0.7051210917205494,-0.7541398008360047,-0.15541976362142176,-0.1265557946228229,-0.1029752118895053,0.23406378574858364,0.31228923435168743,-1.0812070906713092,-0.6164614241940394,1.0863101094784768,0.7733759449889667
1.463797260695193,-0.08869044380139497,-1.3819002772206344,0.12081402904628087,-0.8512055557875506,-0.212293623610637,0.5505688610482691,-0.12771031077857461,0.23575969379473335,-0.1265557946228229,2.293468283091211,1.0132921784083948,-0.7795557941096999,-1.0812070906713092,-0.7144004596571478,-0.3741702486540144,1.5968938925382044
-1.0271129994145478,-0.08869044380139497,0.6937647666484075,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,1.7240874115284088,0.023729869208192533,-0.2020203272220437,-0.1265557946228229,1.024448296371121,1.2003731299695346,1.0896869600237487,-1.0812070906713092,-1.23911111248256,1.6056744223928179,-0.8301888518070624
0.00619888985397773,-1.3143549262774867,0.28169824087102313,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-0.2775961562813123,-0.059236227616029404,-0.510027475925174,-0.1265557946228229,-0.9504674236403523,-1.182946989441403,-1.2020993358362586,-1.0812070906713092,-0.889962278443989,0.4554426349644325,0.21088100943898153
-1.0754172931783408,1.749806279912743,1.541974925379875,1.2852865981670603,1.174804362120008,-0.212293623610637,-1.5567161776993843,-1.086343731474108,0.4120151358072131,-0.1265557946228229,-0.9978212068260756,-1.182946989441403,1.4307531332383947,1.1171401267545162,-0.7833554094145533,-1.128353219040731,-1.3835895813507155
1.4248985293388687,1.749806279912743,0.9536058082688026,1.86752288272745,1.174804362120008,-0.212293623610637,-0.265227696425508,0.7601684969300984,0.0965276604027822,-0.1265557946228229,-2.4625462837654677,1.1729881738026837,0.4087214892733376,-1.044257951594012,-1.23911111248256,0.551132610351978,1.629621072061823
0.00619888985397773,-1.3143549262774867,0.49587382364527566,0.12081402904628087,-0.8512055557875506,-0.212293623610637,1.0167205101322696,0.0838540518259263,-0.005864826246515151,-0.1265557946228229,-0.24714351749274965,0.6162536460177258,-0.23558137843451207,-1.0812070906713092,-0.7327251277533133,-0.6736949138211676,0.8113256113835298
-1.004026913514784,-1.3143549262774867,-1.3819002772206344,0.7030503136066706,1.174804362120008,-0.212293623610637,-1.2383685206383481,-0.49649756134724315,-0.00019711089891388342,-0.1265557946228229,-1.4172008878154363,0.13963346499295415,-0.6860284079570939,1.163244937487497,-0.3282058365653641,-1.128353219040731,-1.3835895813507155
0.46889280364154906,2.3626385211507888,1.541974925379875,1.86752288272745,-0.8512055557875506,-0.212293623610637,0.05017947526956982,-0.678293871438359,0.1571792278428325,-0.1265557946228229,0.5913756968166574,2.2547483442997622,-0.09478127650514769,-1.0812070906713092,1.3046588823157104,-0.2022256750390754,-1.1896246018657013
-0.3313008841843361,0.524141797436651,1.541974925379875,0.12081402904628087,1.174804362120008,-0.212293623610637,0.29985428273682724,1.7455875007797657,0.14575823444766234,-0.1265557946228229,-0.17572065576611243,-1.9718430956319388,1.5809397657180266,0.1799634705968694,-1.23911111248256,-0.9853276323833672,0.2069642395848867
-0.38158604298879073,1.136974038674697,-1.3819002772206344,1.2852865981670603,-0.8512055557875506,-0.212293623610637,-0.8486582813806791,-1.086343731474108,-0.11390398746631569,-0.1265557946228229,-0.31580904968410733,0.196471653277527,0.6922068222462512,-1.066112060253045,-1.23911111248256,-1.128353219040731,-1.1049237081992076
0.4494639583855658,0.524141797436651,1.2795179215061572,0.7030503136066706,-0.8512055557875506,-0.212293623610637,-1.1732162972010252,0.5941550031456884,-0.1790597466424918,-0.1265557946228229,-1.6117522091927374,-1.182946989441403,1.560996862425369,-1.0812070906713092,0.7783162705677085,-1.128353219040731,-1.3282667506896404
1.3458590001894084,1.749806279912743,1.541974925379875,1.86752288272745,-0.8512055557875506,-0.212293623610637,0.640824693931429,-1.018907811202997,0.7079175692193543,-0.1265557946228229,-1.475556650547466,1.2994917524868972,-0.06559032594910898,-0.35731059724739395,-0.7417266896364503,-1.128353219040731,0.07604592880749256
-0.13357887353629508,0.524141797436651,-1.3819002772206344,0.7030503136066706,-0.8512055557875506,-0.212293623610637,-0.16788275640660025,-1.086343731474108,-0.5499666542430215,-0.1265557946228229,-2.9783139883086704,-0.3259194076917688,-0.4546771279533445,0.5611507277358339,1.269119193776576,-1.128353219040731,-0.2670758234075275
-0.3183861944149601,-0.7015226850394409,-0.2035810732688714,0.12081402904628087,1.174804362120008,4.710457068809932,-1.5567161776993843,-0.4159120193307416,-0.19641232190379143,-0.1265557946228229,0.4742877530441124,0.7494520054956111,-0.8903032119407371,1.7956163798777633,0.20577244945120218,-1.128353219040731,-0.5226974568667834
-0.27060698846735914,1.136974038674697,-1.3819002772206344,0.7030503136066706,1.174804362120008,-0.212293623610637,-1.2525515306065853,1.4453253746696064,0.19474532830862135,-0.1265557946228229,-1.3815290594319718,0.5762719106417515,-0.4519296314160564,0.3895849147531053,0.6523106468298987,0.16231833441016102,0.5315704381157816
0.6822982414664996,0.524141797436651,-1.3819002772206344,0.12081402904628087,1.174804362120008,-0.212293623610637,1.1115944970233975,1.3813219735328632,0.5421038463516701,-0.1265557946228229,-0.004768400900756141,-0.190532735108561,-0.6503990011950378,-0.07780993768181209,0.9033118775565949,-0.7718991687578957,1.3811880749600858
0.1471334259198654,1.136974038674697,1.1069450275251553,1.2852865981670603,-0.8512055557875506,-0.212293623610637,-0.0028886556015004423,-1.086343731474108,0.6617162891962638,-0.1265557946228229,-2.006822040221166,0.41410905907641204,1.5744428531181713,-1.0812070906713092,1.0911780380767688,-0.4843509290645564,0.6009882337250766
-1.6238842941373914,-0.7015226850394409,-1.3819002772206344,0.12081402904628087,1.174804362120008,-0.212293623610637,0.8096821686777457,0.8171479122946155,0.7475744825081908,-0.1265557946228229,-1.3312230291514051,-1.182946989441403,0.223262567347837,0.24945043871416983,-1.2054659858937269,0.8624655236331363,-1.0184458863106651
-1.1454267763723707,1.136974038674697,1.541974925379875,0.12081402904628087,1.174804362120008,-0.212293623610637,1.243892512538138,0.9253220596123855,-0.31955734321418605,-0.1265557946228229,-0.8659024735275279,-1.182946989441403,0.3510727007312711,-0.39947123065250756,0.6124871733357691,-0.8335913877722629,0.7654495799125423
-0.7047064038395828,1.749806279912743,1.1639821825305305,1.86752288272745,1.174804362120008,-0.212293623610637,-0.5746442576320134,0.7804952972407591,0.7117174592184236,-0.1265557946228229,0.08997584251396368,1.3756271310649508,-1.4823504705064046,0.21438098080656526,-0.671391482267921,-0.5976749093981766,1.7247098192518657
0.198527947443914,0.524141797436651,1.4658299483645414,0.7030503136066706,-0.8512055557875506,-0.212293623610637,1.4591858880384345,-1.086343731474108,0.9670358517764851,-0.1265557946228229,1.1617250092717093,0.29580837465626414,1.6481516798858904,0.8959799008628243,1.245060492293375,0.4458116271480542,-0.24257028384423424
-0.62716066891648,-0.08869044380139497,-1.3819002772206344,0.12081402904628087,1.174804362120008,-0.212293623610637,0.5665305071166443,-1.086343731474108,0.3573284325642345,-0.1265557946228229,0.7820324542382125,-0.9934925070579613,0.46198175753017057,0.3063882847549603,1.1273799024747126,-0.48854495379884527,-1.3835895813507155
0.9355866670567171,1.749806279912743,1.4939170062536036,1.2852865981670603,1.174804362120008,-0.212293623610637,0.5080586841060208,0.3082059023018319,0.04865353470944382,-0.1265557946228229,-2.2648774843119233,-1.182946989441403,-1.3023633171251296,0.8631616407925101,1.5821461542700788,1.142325028662406,-0.544596427134409
1.116331729615564,-0.08869044380139497,-1.3819002772206344,-0.4614222555141088,1.174804362120008,-0.212293623610637,-0.012538782023914164,1.1611571423296678,-0.8718896489728617,-0.1265557946228229,-0.2622467435409157,1.1952057434917047,-0.9698148633839407,-1.0812070906713092,1.6246067765650114,0.29181528443252597,-1.079252757920078
-0.44836464032503554,0.524141797436651,0.6865378981624243,0.12081402904628087,1.174804362120008,-0.212293623610637,1.229516389478527,0.6796851639681354,0.35925095157679354,-0.1265557946228229,-0.32660456212296196,0.24176993674362385,-1.5180856657946191,-1.0812070906713092,-1.1196946194019721,-0.24494102716449695,-1.3835895813507155
0.00619888985397773,-0.7015226850394409,-0.8444793515164533,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,1.4600445696120947,0.63942760489786,0.7494302081072027,-0.1265557946228229,-0.004768400900756141,-0.12440374330037428,-0.09579293672349662,-1.0812070906713092,0.8138090887318935,-1.128353219040731,-1.3830739739388882
-0.4633064556015868,1.136974038674697,0.1939273094402945,1.2852865981670603,-0.8512055557875506,-0.212293623610637,0.13867468210548728,-1.086343731474108,0.4731284202235716,-0.1265557946228229,-0.004768400900756141,0.14860837342575434,-0.8933365163243536,-1.0812070906713092,-1.23911111248256,-0.33024638128857164,-0.5936665731230002
-0.8353078647674221,2.3626385211507888,-1.3819002772206344,1.86752288272745,1.174804362120008,-0.212293623610637,1.3451788105550055,1.4491816393878416,0.36984136823722236,-0.1265557946228229,-0.004768400900756141,0.07228318336828242,1.0891887582614461,-0.6012645143830052,0.18916731404679624,-1.128353219040731,-0.700165525151768
0.00619888985397773,-0.08869044380139497,0.45738096688053276,0.12081402904628087,1.174804362120008,-0.212293623610637,-1.4405064633967661,-0.3380905588498719,0.3914020425569286,-0.1265557946228229,-1.3844384359073756,-0.5750800384780037,0.6028420198085434,-0.46949995528211286,1.1640079696399468,-0.8111172735680975,-0.05915936089780276
1.60957141605652,0.524141797436651,-1.3819002772206344,1.2852865981670603,-0.8512055557875506,-0.212293623610637,0.015934288892532858,-0.6861714847392462,0.528912211866117,-0.1265557946228229,0.5276042664908601,-1.5876904899036401,-1.1405258194259589,-0.9989100138774959,0.8079398369399307,0.9465365229044256,0.39334874904917155
-0.37007212456818783,0.524141797436651,-1.3819002772206344,0.12081402904628087,1.174804362120008,-0.212293623610637,-0.6904994011930514,1.8905594665507435,0.19333826962611975,-0.1265557946228229,0.6244692494515333,-0.015977138930808377,1.3949850402052386,-1.0812070906713092,1.4610453818671953,-1.128353219040731,1.234705852275233
0.5944982928934208,1.136974038674697,0.9868858192124303,1.2852865981670603,1.174804362120008,-0.212293623610637,0.4083758597560748,0.8305363544857374,0.057066601079724166,-0.1265557946228229,0.8160510022829643,1.4915949734169507,-0.9667628174708222,0.7619918154619736,-1.23911111248256,-0.11631104832982034,1.3349957092331062
1.6510898750323104,1.136974038674697,1.463866982694924,0.12081402904628087,-0.8512055557875506,-0.212293623610637,-0.31322460750739045,-1.086343731474108,1.0943922114940996,-0.1265557946228229,0.6087751889542272,2.0600128266590967,1.0636919715787518,-1.0812070906713092,0.9277305505466199,-1.128353219040731,0.3384089602974966
0.7025960731532327,-0.7015226850394409,-1.3819002772206344,-0.4614222555141088,1.174804362120008,-0.212293623610637,0.7173426176228592,-0.5290669036889951,0.7985555171727864,-0.1265557946228229,-1.3419689511964843,-0.5221158384649073,1.5334619733916746,-1.0812070906713092,-1.23911111248256,1.7676664761641327,-0.34748651179211176
0.049069952329336884,2.9754707623888343,1.541974925379875,3.0319954518482293,1.174804362120008,-0.212293623610637,1.7130192349925006,1.1597454761407562,-1.1576400064501158,-0.1265557946228229,1.4439700362304928,-1.182946989441403,-0.001678957918023639,-1.0812070906713092,-1.23911111248256,-1.128353219040731,-0.48123752664802893
2.289084438361328,-0.08869044380139497,-1.3819002772206344,-0.4614222555141088,1.174804362120008,-0.212293623610637,0.0268639172277354,-0.43868081022116945,-0.3493475800110735,-0.1265557946228229,-0.29833802025245915,-0.25116709190248904,-1.0766476139251755,1.7548869779724432,0.97178620458804,-0.959340521048275,-0.9820587815365136
